-49.24712686,-49.24177908,-49.22887812,-49.21509391,-49.20349272,-49.21409317,-49.20782931,-49.20206215,-49.19699956,-49.19271413,-49.18918156,-49.18417866,-49.18261582,-49.18587845,-49.18065463,-49.11606687
-49.2471832,-49.24184243,-49.22895654,-49.21515184,-49.20347846,-49.21410467,-49.20783578,-49.2020645,-49.19699955,-49.19272005,-49.1892176,-49.18445037,-49.18319668,-49.18409061,-49.16814366,-49.11739862
-49.24724066,-49.24189872,-49.22903969,-49.2152892,-49.20368737,-49.21411787,-49.2078453,-49.20207213,-49.19700837,-49.19273905,-49.18926788,-49.18466648,-49.18327004,-49.18108033,-49.16094432,-49.16419338
-49.24730066,-49.24195466,-49.22911325,-49.21536607,-49.20371849,-49.21413118,-49.20785516,-49.2020805,-49.1970184,-49.19275848,-49.18931191,-49.18478821,-49.18291711,-49.17809816,-49.16323463,-49.23631646
-49.24736289,-49.24200811,-49.229186,-49.21548311,-49.20389688,-49.21414481,-49.20786598,-49.2020907,-49.197031,-49.19277948,-49.18935021,-49.18482882,-49.18234689,-49.17631158,-49.17468853,-49.28943809
-49.247427,-49.2420618,-49.22925667,-49.21557264,-49.20396312,-49.21415783,-49.20787603,-49.20209963,-49.19704098,-49.19279405,-49.18937217,-49.18479426,-49.18175403,-49.17630485,-49.19012181,-49.27876115
-49.24749253,-49.24211463,-49.22932549,-49.21568198,-49.20412624,-49.21417062,-49.20788627,-49.20210922,-49.19705178,-49.19280813,-49.18938843,-49.18473149,-49.18134065,-49.1779996,-49.2017851,-49.19112052
-49.24755895,-49.2421674,-49.22939401,-49.21577979,-49.20421959,-49.21418266,-49.20789552,-49.20211713,-49.19705929,-49.19281536,-49.18939112,-49.18464776,-49.18116395,-49.1805905,-49.20293725,-49.06493069
-49.24762589,-49.24221966,-49.22946084,-49.21588723,-49.20437674,-49.21419433,-49.20790477,-49.20212553,-49.19706782,-49.19282392,-49.18939529,-49.18459049,-49.18126949,-49.18307447,-49.19175189,-48.98036451
-49.247693,-49.24227149,-49.22952742,-49.21599068,-49.20449156,-49.21420531,-49.20791314,-49.20213241,-49.1970734,-49.19282688,-49.18939043,-49.18454088,-49.18152488,-49.18439622,-49.17255331,-49.01495855
-49.24776005,-49.24232274,-49.2295926,-49.21609897,-49.20464887,-49.21421592,-49.20792148,-49.20213986,-49.1970806,-49.19283338,-49.18939339,-49.18453903,-49.181891,-49.18419263,-49.15483592,-49.18626927
-49.24782686,-49.24237332,-49.22965724,-49.2162067,-49.20478169,-49.21422594,-49.20792908,-49.202146,-49.19708518,-49.19283498,-49.18938874,-49.18453562,-49.18215894,-49.18245004,-49.14820452,-49.4158667
-49.24789333,-49.24242317,-49.22972066,-49.21631716,-49.20494354,-49.21423562,-49.20793667,-49.20215278,-49.1970918,-49.1928416,-49.18939547,-49.18457647,-49.18237134,-49.18011499,-49.15824104,-49.55327575
-49.2479594,-49.24247224,-49.22978326,-49.21642856,-49.20509253,-49.21424478,-49.20794364,-49.2021584,-49.19709593,-49.19284309,-49.18939279,-49.18458699,-49.1823409,-49.17785824,-49.1814771,-49.45883704
-49.24802504,-49.2425205,-49.22984472,-49.21654184,-49.20526219,-49.21425362,-49.20795058,-49.20216467,-49.19710231,-49.19285046,-49.18940349,-49.18463804,-49.1822907,-49.17695441,-49.20789832,-49.11574557
-49.24809024,-49.24256794,-49.2299052,-49.21665667,-49.20542659,-49.21426201,-49.20795698,-49.20216988,-49.19710614,-49.19285189,-49.18940124,-49.18462982,-49.18201776,-49.17722916,-49.22249128,-48.68585272
-49.24815501,-49.24261455,-49.22996456,-49.21677313,-49.20560662,-49.21427009,-49.20796335,-49.2021757,-49.19711234,-49.19285989,-49.1894145,-49.18467474,-49.1819254,-49.179241,-49.21666381,-48.46486493
-49.24821934,-49.24266036,-49.23002284,-49.21689137,-49.20578643,-49.21427778,-49.20796924,-49.20218053,-49.19711587,-49.1928609,-49.18941064,-49.18463594,-49.18164667,-49.18122375,-49.18825965,-48.70157881
-49.24828325,-49.24270537,-49.23008001,-49.21701123,-49.20597894,-49.21428518,-49.20797508,-49.20218595,-49.19712186,-49.1928693,-49.18942556,-49.18468186,-49.18176559,-49.18364545,-49.15196403,-49.40502821
-49.24834676,-49.2427496,-49.23013607,-49.21713296,-49.20617463,-49.21429222,-49.2079805,-49.20219042,-49.19712507,-49.19286957,-49.18941881,-49.18461581,-49.18158075,-49.18381274,-49.12260309,-50.21790616
-49.24840986,-49.2427931,-49.23019102,-49.21725639,-49.20638149,-49.21429899,-49.20798586,-49.20219545,-49.19713083,-49.19287827,-49.1894355,-49.18468161,-49.18197159,-49.18399481,-49.12334408,-50.57154246
-49.24847257,-49.24283588,-49.23024485,-49.21738175,-49.20659391,-49.21430544,-49.20799084,-49.20219959,-49.19713369,-49.19287764,-49.18942527,-49.18459105,-49.1817364,-49.18097209,-49.15123415,-49.98570339
-49.24853489,-49.24287796,-49.23029758,-49.21750893,-49.20681685,-49.21431163,-49.20799576,-49.20220425,-49.19713922,-49.19288669,-49.18944456,-49.18469488,-49.18232194,-49.18023548,-49.20691637,-48.54457899
-49.24859683,-49.24291939,-49.23034921,-49.2176381,-49.20704714,-49.21431754,-49.20800034,-49.20220807,-49.19714173,-49.19288509,-49.18943046,-49.18457154,-49.18178481,-49.17631142,-49.24844157,-46.96557413
-49.24865838,-49.24296018,-49.23039974,-49.2177692,-49.20728789,-49.21432321,-49.20800484,-49.20221239,-49.19714705,-49.19289462,-49.18945342,-49.18472816,-49.18256622,-49.17860545,-49.2725114,-46.46790608
-49.24871954,-49.24300036,-49.23044919,-49.21790236,-49.20753742,-49.21432861,-49.20800905,-49.20221592,-49.19714924,-49.192892,-49.18943482,-49.18455154,-49.18152417,-49.1756211,-49.23028262,-47.82030301
-49.24878032,-49.24303994,-49.23049757,-49.21803757,-49.20779772,-49.21433379,-49.20801318,-49.20221992,-49.19715438,-49.19290217,-49.18946259,-49.18477808,-49.18272312,-49.18288832,-49.17811928,-50.88463514
-49.2488407,-49.24307897,-49.23054488,-49.21817493,-49.20806804,-49.21433874,-49.20801704,-49.20222318,-49.19715626,-49.19289844,-49.18943848,-49.18451818,-49.18100348,-49.17809848,-49.07912961,-53.8432796
-49.24890069,-49.24311745,-49.23059113,-49.21831445,-49.20834973,-49.21434348,-49.20802083,-49.20222688,-49.19716123,-49.19290941,-49.18947229,-49.18484231,-49.18304919,-49.18940742,-49.07093888,-54.59807546
-49.24896028,-49.24315541,-49.23063634,-49.21845621,-49.2086426,-49.214348,-49.20802438,-49.2022299,-49.19716281,-49.19290445,-49.18944129,-49.18445991,-49.18032892,-49.17673758,-49.04712842,-51.22133785
-49.24901947,-49.24319286,-49.23068052,-49.21860025,-49.20894762,-49.21435233,-49.20802785,-49.20223333,-49.19716763,-49.19291636,-49.18948262,-49.1849263,-49.18381315,-49.19322957,-49.20079227,-45.08662109
-49.24907825,-49.24322982,-49.23072367,-49.21874663,-49.20926494,-49.21435647,-49.2080311,-49.20223611,-49.19716894,-49.19291005,-49.18944298,-49.18436799,-49.17941315,-49.16718196,-49.22202662,-38.96526716
-49.24913662,-49.24326631,-49.23076581,-49.2188954,-49.20959536,-49.21436043,-49.20803428,-49.20223928,-49.19717363,-49.19292307,-49.1894937,-49.18504352,-49.18518034,-49.19711672,-49.43862637,-38.85246157
